input_length,nll,ppl,overall_ppl,cuda_vram_allocated,latency
7508,11.531367301940918,101861.296875,136.6470489501953,2.709855556488037,0.06898355484008789
7509,13.553677558898926,769639.5625,136.80430603027344,2.7099318504333496,0.049169301986694336
7510,7.858789920806885,2588.386474609375,136.8578643798828,2.710008144378662,0.06984257698059082
7511,13.78895092010498,973789.9375,137.0196075439453,2.7100844383239746,0.07023382186889648
7512,10.636812210083008,41639.8203125,137.12393188476562,2.710160732269287,0.07060790061950684
7513,8.926709175109863,7530.443359375,137.19705200195312,2.7102370262145996,0.06983637809753418
7514,10.651792526245117,42268.296875,137.30169677734375,2.710313320159912,0.07018017768859863
7515,1.360396146774292,3.8977370262145996,137.2366943359375,2.7103896141052246,0.04868483543395996
7516,12.608010292053223,298943.625,137.3770751953125,2.710465908050537,0.06721234321594238
7517,11.210694313049316,73916.71875,137.4920196533203,2.7105422019958496,0.07033443450927734
7518,8.742339134216309,6262.52734375,137.56185913085938,2.710618495941162,0.07066059112548828
7519,14.030874252319336,1240312.875,137.7286376953125,2.7106947898864746,0.07031440734863281
7520,12.506499290466309,270086.96875,137.86753845214844,2.710771083831787,0.0706949234008789
7521,16.259532928466797,11519283.0,138.075439453125,2.7108473777770996,0.06957674026489258
7522,10.143229484558105,25418.423828125,138.17120361328125,2.710923671722412,0.07069587707519531
7523,15.09585189819336,3597867.5,138.3581085205078,2.7109999656677246,0.06992745399475098
7524,15.207145690917969,4021420.25,138.547119140625,2.711076259613037,0.07044291496276855
7525,12.724287986755371,335805.71875,138.6907501220703,2.7111525535583496,0.07039165496826172
7526,15.583436965942383,5858692.0,138.88723754882812,2.711228847503662,0.07036209106445312
7527,9.013934135437012,8216.7841796875,138.96249389648438,2.7113051414489746,0.06928610801696777
7528,3.4064815044403076,30.15894317626953,138.9342803955078,2.711381435394287,0.04910159111022949
7529,10.42441177368164,33671.66015625,139.0355987548828,2.7114577293395996,0.06982135772705078
7530,13.86672592163086,1052549.625,139.20065307617188,2.711534023284912,0.07047867774963379
7531,13.659825325012207,855828.5,139.36196899414062,2.7116103172302246,0.07032585144042969
7532,11.136791229248047,68651.015625,139.47671508789062,2.711686611175537,0.07132863998413086
7533,11.602253913879395,109343.9765625,139.6001434326172,2.7117629051208496,0.06978631019592285
7534,13.306793212890625,601266.3125,139.7553253173828,2.711839199066162,0.04755401611328125
7535,13.070220947265625,474596.84375,139.90621948242188,2.7119154930114746,0.06484508514404297
7536,13.762615203857422,948479.25,140.07009887695312,2.711991786956787,0.07029032707214355
7537,11.79886531829834,133101.234375,140.1975860595703,2.7120680809020996,0.07044601440429688
7538,11.807825088500977,134299.15625,140.32533264160156,2.712144374847412,0.07074308395385742
7539,16.993165969848633,23990440.0,140.5498046875,2.7122206687927246,0.07031106948852539
7540,11.477788925170898,96547.359375,140.6715545654297,2.712296962738037,0.07046842575073242
7541,6.575382232666016,717.2197265625,140.7019500732422,2.7123732566833496,0.04515337944030762
7542,11.985153198242188,160356.265625,140.8333740234375,2.712449550628662,0.07109689712524414
7543,14.36793041229248,1737452.375,141.00936889648438,2.7125258445739746,0.06984424591064453
7544,3.2615067958831787,26.08881950378418,140.9778289794922,2.712602138519287,0.07111620903015137
7545,11.353341102600098,85249.8046875,141.09754943847656,2.7126784324645996,0.06971597671508789
7546,15.071764945983887,3512241.25,141.28692626953125,2.712754726409912,0.07047080993652344
7547,15.167158126831055,3863786.25,141.47825622558594,2.7128310203552246,0.0565190315246582
7548,13.149646759033203,513829.46875,141.63209533691406,2.712907314300537,0.060388803482055664
7549,14.06723403930664,1286240.375,141.80311584472656,2.7129836082458496,0.07037806510925293
7550,14.082019805908203,1305399.625,141.97470092773438,2.713059902191162,0.07028436660766602
7551,9.054858207702637,8560.0234375,142.05177307128906,2.7131361961364746,0.07045197486877441
7552,8.508951187133789,4958.958984375,142.1185760498047,2.722978115081787,0.07238459587097168
7553,11.031511306762695,61790.8984375,142.23294067382812,2.722978115081787,0.06684207916259766
7554,11.85583782196045,140904.53125,142.36294555664062,2.722978115081787,0.05145144462585449
7555,12.284101486206055,216230.78125,142.5010223388672,2.722978115081787,0.0703425407409668
7556,9.07792854309082,8759.8017578125,142.57870483398438,2.722978115081787,0.07025599479675293
7557,8.881553649902344,7197.96484375,142.65277099609375,2.722978115081787,0.07037663459777832
7558,13.095952033996582,486967.1875,142.80636596679688,2.722978115081787,0.07036948204040527
7559,9.789674758911133,17848.5,142.8975830078125,2.722978115081787,0.07043170928955078
7560,9.564032554626465,14243.16796875,142.984619140625,2.722978115081787,0.05857563018798828
7561,9.007224082946777,8161.83349609375,143.06114196777344,2.722978115081787,0.05842709541320801
7562,6.493635654449463,660.9219360351562,143.09007263183594,2.722978115081787,0.07071208953857422
7563,12.631000518798828,305896.03125,143.23519897460938,2.722978115081787,0.06968164443969727
7564,4.193304061889648,66.24129486083984,143.2205810546875,2.722978115081787,0.07027506828308105
7565,8.192797660827637,3614.8212890625,143.28172302246094,2.722978115081787,0.0704648494720459
7566,8.851569175720215,6985.34130859375,143.35531616210938,2.722978115081787,0.06877613067626953
7567,8.513778686523438,4982.95654296875,143.422607421875,2.722978115081787,0.04801511764526367
7568,13.810985565185547,995485.25,143.59031677246094,2.722978115081787,0.07051467895507812
7569,9.816987991333008,18342.71875,143.682373046875,2.722978115081787,0.07034182548522949
7570,13.240596771240234,562753.375,143.8395538330078,2.722978115081787,0.07035017013549805
7571,16.449878692626953,13934505.0,144.05776977539062,2.722978115081787,0.07015013694763184
7572,11.772895812988281,129689.171875,144.18724060058594,2.722978115081787,0.06836342811584473
7573,12.739076614379883,340808.6875,144.33526611328125,2.722978115081787,0.04951000213623047
7574,6.209802627563477,497.60302734375,144.35888671875,2.722978115081787,0.07005000114440918
7575,8.997625350952148,8083.86474609375,144.43551635742188,2.722978115081787,0.0703580379486084
7576,11.78579330444336,131372.65625,144.56553649902344,2.722978115081787,0.07056188583374023
7577,6.159303665161133,473.0985107421875,144.58815002441406,2.722978115081787,0.07021880149841309
7578,8.335078239440918,4167.52783203125,144.65235900878906,2.722978115081787,0.0708162784576416
7579,8.104002952575684,3307.68212890625,144.71202087402344,2.722978115081787,0.06856966018676758
7580,7.296902656555176,1475.7220458984375,144.75640869140625,2.722978115081787,0.04836106300354004
7581,11.731969833374023,124488.6484375,144.88546752929688,2.722978115081787,0.07023882865905762
7582,8.01743221282959,3033.378173828125,144.94358825683594,2.722978115081787,0.07044124603271484
7583,7.764880180358887,2356.376220703125,144.99688720703125,2.722978115081787,0.07006025314331055
7584,6.09832763671875,445.1127624511719,145.018310546875,2.722978115081787,0.07016754150390625
7585,11.123226165771484,67726.046875,145.13584899902344,2.722978115081787,0.06902050971984863
7586,7.331570625305176,1527.7794189453125,145.180908203125,2.722978115081787,0.04863905906677246
7587,5.5442328453063965,255.75830078125,145.19171142578125,2.722978115081787,0.07002592086791992
7588,7.311334609985352,1497.1739501953125,145.2363739013672,2.722978115081787,0.07034492492675781
7589,11.097068786621094,65977.484375,145.35353088378906,2.722978115081787,0.07017230987548828
7590,10.20562744140625,27055.0078125,145.45372009277344,2.722978115081787,0.07023262977600098
7591,9.899587631225586,19922.15234375,145.54800415039062,2.722978115081787,0.07019758224487305
7592,10.05793285369873,23340.208984375,145.6453399658203,2.722978115081787,0.05096125602722168
7593,12.969833374023438,429266.5625,145.79869079589844,2.722978115081787,0.07134795188903809
7594,11.585746765136719,107553.8359375,145.9254913330078,2.722978115081787,0.07062435150146484
7595,8.02528190612793,3057.282958984375,145.98394775390625,2.722978115081787,0.07022285461425781
7596,10.263300895690918,28661.23828125,146.08547973632812,2.722978115081787,0.07051730155944824
7597,11.027816772460938,61563.03125,146.2017059326172,2.722978115081787,0.07020783424377441
7598,7.611423015594482,2021.152099609375,146.25225830078125,2.722978115081787,0.0689859390258789
7599,9.431435585021973,12474.421875,146.33786010742188,2.722978115081787,0.04921722412109375
7600,1.4305639266967773,4.181056499481201,146.26942443847656,2.722978115081787,0.07031583786010742
7601,8.01106071472168,3014.112548828125,146.32766723632812,2.722978115081787,0.07045841217041016
7602,10.847357749938965,51398.1640625,146.44053649902344,2.722978115081787,0.07079339027404785
7603,6.986023902893066,1081.4130859375,146.47901916503906,2.722978115081787,0.06970620155334473
7604,7.327823162078857,1522.0648193359375,146.52415466308594,2.722978115081787,0.06824016571044922
7605,10.273530960083008,28955.947265625,146.6259765625,2.722978115081787,0.050267934799194336
7606,11.834996223449707,137998.234375,146.75811767578125,2.722978115081787,0.06996393203735352
7607,11.965874671936035,157294.4375,146.8927459716797,2.722978115081787,0.07041645050048828
7608,10.465864181518555,35096.76171875,146.99847412109375,2.722978115081787,0.07043671607971191
7609,10.764185905456543,47296.23046875,147.110107421875,2.722978115081787,0.0701303482055664
7610,9.251852035522461,10423.853515625,147.19241333007812,2.722978115081787,0.07045245170593262
7611,11.408642768859863,90097.0546875,147.31663513183594,2.722978115081787,0.06848263740539551
7612,8.60849380493164,5477.99169921875,147.38661193847656,2.722978115081787,0.06998801231384277
7613,9.738151550292969,16952.17578125,147.4785614013672,2.722978115081787,0.06999731063842773
7614,11.322078704833984,82625.9140625,147.6011199951172,2.722978115081787,0.07005953788757324
7615,9.909557342529297,20121.765625,147.69644165039062,2.722978115081787,0.07025384902954102
7616,0.6687242388725281,1.9517457485198975,147.6125946044922,2.722978115081787,0.0705113410949707
7617,9.081633567810059,8792.3173828125,147.69186401367188,2.722978115081787,0.06866002082824707
7618,9.608516693115234,14891.06640625,147.78126525878906,2.722978115081787,0.04900765419006348
7619,14.136530876159668,1378533.625,147.9586639404297,2.722978115081787,0.0699913501739502
7620,13.745882034301758,932740.3125,148.128662109375,2.722978115081787,0.07049942016601562
7621,5.802873611450195,331.2500915527344,148.1443328857422,2.722978115081787,0.07027387619018555
7622,12.38708209991455,239685.3125,148.28802490234375,2.722978115081787,0.07214927673339844
7623,6.69476842880249,808.166748046875,148.321044921875,2.722978115081787,0.06792593002319336
7624,12.074162483215332,175283.9375,148.4586639404297,2.722978115081787,0.04858732223510742
7625,8.336023330688477,4171.4677734375,148.5236053466797,2.722978115081787,0.06996273994445801
7626,5.714970111846924,303.3751525878906,148.5374755859375,2.722978115081787,0.07054829597473145
7627,0.9894821643829346,2.6898412704467773,148.45944213867188,2.722978115081787,0.07033896446228027
7628,2.1095762252807617,8.244747161865234,148.40318298339844,2.722978115081787,0.07039260864257812
7629,7.169789791107178,1299.5712890625,148.4453582763672,2.722978115081787,0.07035660743713379
7630,5.285311222076416,197.41561889648438,148.45095825195312,2.722978115081787,0.06865620613098145
7631,8.110895156860352,3330.558349609375,148.51148986816406,2.722978115081787,0.04943203926086426
7632,5.616189002990723,274.8399658203125,148.52352905273438,2.722978115081787,0.07214117050170898
7633,7.708024024963379,2226.13916015625,148.57615661621094,2.722978115081787,0.06993770599365234
7634,5.760104179382324,317.38140869140625,148.59097290039062,2.722978115081787,0.07029175758361816
7635,7.475888252258301,1764.96875,148.63916015625,2.722978115081787,0.07044100761413574
7636,5.843721866607666,345.0612487792969,148.65553283691406,2.722978115081787,0.06857132911682129
7637,7.74647855758667,2313.41162109375,148.708984375,2.722978115081787,0.04952883720397949
7638,5.966129302978516,389.99322509765625,148.7277069091797,2.722978115081787,0.07022309303283691
7639,2.112595319747925,8.269675254821777,148.67147827148438,2.722978115081787,0.07037115097045898
7640,3.0819923877716064,21.80179786682129,148.63404846191406,2.722978115081787,0.07039475440979004
7641,11.459317207336426,94780.3359375,148.759765625,2.722978115081787,0.07024979591369629
7642,12.169832229614258,192881.6875,148.89942932128906,2.722978115081787,0.0692296028137207
7643,11.034481048583984,61974.671875,149.01690673828125,2.722978115081787,0.048531293869018555
7644,13.11810302734375,497874.375,149.1751708984375,2.722978115081787,0.0699763298034668
7645,12.193997383117676,197599.46875,149.3155059814453,2.722978115081787,0.07039713859558105
7646,13.364638328552246,637072.25,149.47885131835938,2.722978115081787,0.07048296928405762
7647,9.512426376342773,13526.775390625,149.56690979003906,2.722978115081787,0.07025480270385742
7648,12.187734603881836,196365.8125,149.7073974609375,2.722978115081787,0.07035088539123535
7649,9.29874038696289,10924.25,149.79144287109375,2.722978115081787,0.06855273246765137
7650,12.16765022277832,192461.28125,149.93165588378906,2.722978115081787,0.048828125
7651,9.29490852355957,10882.4697265625,150.01560974121094,2.722978115081787,0.07037496566772461
7652,10.81588077545166,49805.50390625,150.12953186035156,2.722978115081787,0.07222223281860352
7653,0.7046369314193726,2.0231120586395264,150.04501342773438,2.722978115081787,0.06980133056640625
7654,10.965417861938477,57838.9609375,150.1618194580078,2.722978115081787,0.07038402557373047
7655,10.108562469482422,24552.33984375,150.26181030273438,2.722978115081787,0.06937909126281738
7656,8.862089157104492,7059.21533203125,150.33741760253906,2.722978115081787,0.048433780670166016
7657,8.15961742401123,3496.8486328125,150.39923095703125,2.722978115081787,0.06981945037841797
7658,7.610183238983154,2018.6478271484375,150.45022583007812,2.722978115081787,0.07049727439880371
7659,10.508641242980957,36630.671875,150.5582275390625,2.722978115081787,0.0702061653137207
7660,8.957671165466309,7767.24755859375,150.63571166992188,2.722978115081787,0.07034420967102051
