input_length,nll,ppl,overall_ppl,cuda_vram_allocated,latency
6671,7.008221626281738,1105.6864013671875,5.669658660888672,14.563261032104492,0.09861540794372559
6672,7.8596296310424805,2590.560791015625,5.674865245819092,14.563261032104492,0.10055994987487793
6673,0.023633915930986404,1.023915410041809,5.6734089851379395,14.563261032104492,0.09646463394165039
6674,3.35211181640625,28.562990188598633,5.674783229827881,14.563261032104492,0.09626364707946777
6675,6.715584754943848,825.1661376953125,5.679018974304199,14.563261032104492,0.1007544994354248
6676,0.5025851726531982,1.6529890298843384,5.677968502044678,14.563261032104492,0.09636735916137695
6677,0.000440262199845165,1.0004403591156006,5.676492214202881,14.563261032104492,0.09629011154174805
6678,0.00021062063751742244,1.0002106428146362,5.675016403198242,14.563261032104492,0.09631848335266113
6679,0.21841715276241302,1.2441059350967407,5.673727989196777,14.563261032104492,0.09744024276733398
6680,0.5648075938224792,1.7591092586517334,5.672731876373291,14.563261032104492,0.09749364852905273
6681,8.288832664489746,3979.1865234375,5.678299427032471,14.563261032104492,0.09871602058410645
6682,0.10539339482784271,1.1111476421356201,5.676913261413574,14.563261032104492,0.09736847877502441
6683,0.7992322444915771,2.2238330841064453,5.676116943359375,14.563261032104492,0.09644150733947754
6684,5.5339460372924805,253.14085388183594,5.679341793060303,14.563261032104492,0.09634971618652344
6685,3.616058349609375,37.1906852722168,5.680939674377441,14.563261032104492,0.10050368309020996
6686,1.164344310760498,3.2038214206695557,5.680452823638916,14.563261032104492,0.09649872779846191
6687,1.2975200414657593,3.660208225250244,5.680078983306885,14.563261032104492,0.09633088111877441
6688,0.1793994903564453,1.1964986324310303,5.678757667541504,14.563261032104492,0.09623432159423828
6689,1.3400282859802246,3.8191514015197754,5.678420543670654,14.563261032104492,0.09742546081542969
6690,6.2843337059021,536.1069946289062,5.682281494140625,14.563261032104492,0.09732675552368164
6691,1.9982450008392334,7.376099586486816,5.6825032234191895,14.563261032104492,0.09882235527038574
6692,2.6181838512420654,13.710801124572754,5.683251857757568,14.563261032104492,0.09713625907897949
6693,3.330136775970459,27.94216537475586,5.684604167938232,14.563261032104492,0.09701204299926758
6694,1.088634967803955,2.970216751098633,5.684052467346191,14.563261032104492,0.09637975692749023
6695,0.6442862153053284,1.9046269655227661,5.683124542236328,14.563261032104492,0.10097193717956543
6696,4.5280561447143555,92.57843017578125,5.685493469238281,14.563261032104492,0.09649515151977539
6697,1.8410714864730835,6.30328893661499,5.685580730438232,14.563261032104492,0.09629702568054199
6698,1.6052398681640625,4.979053974151611,5.6854681968688965,14.563261032104492,0.09628868103027344
6699,9.333651541965082e-05,1.0000933408737183,5.683993816375732,14.563261032104492,0.09754514694213867
6700,0.0040708063170313835,1.0040791034698486,5.682523250579834,14.563261032104492,0.09757065773010254
6701,0.5318838953971863,1.7021359205245972,5.681501388549805,14.563261032104492,0.09882450103759766
6702,0.005076494999229908,1.0050894021987915,5.680033206939697,14.563261032104492,0.09716463088989258
6703,4.166179656982422,64.46868896484375,5.682091236114502,14.563261032104492,0.09662580490112305
6704,1.7934635877609253,6.0102338790893555,5.682138919830322,14.563261032104492,0.09634828567504883
6705,0.3865143060684204,1.4718414545059204,5.680994033813477,14.563261032104492,0.0977792739868164
6706,0.004122925456613302,1.0041314363479614,5.679525852203369,14.563261032104492,0.09756088256835938
6707,0.009283707477152348,1.0093269348144531,5.678062915802002,14.563261032104492,0.0963907241821289
6708,0.7782818675041199,2.177727460861206,5.677251815795898,14.563261032104492,0.09673619270324707
6709,2.3524324893951416,10.511107444763184,5.677773475646973,14.563261032104492,0.10058259963989258
6710,0.2853887677192688,1.330278992652893,5.676546573638916,14.563261032104492,0.09742259979248047
6711,0.0972810611128807,1.1021701097488403,5.675159454345703,14.563261032104492,0.09836888313293457
6712,4.913455963134766,136.10899353027344,5.677847385406494,14.563261032104492,0.09725260734558105
6713,0.34775862097740173,1.4158904552459717,5.67667293548584,14.563261032104492,0.0964198112487793
6714,0.02620801515877247,1.0265544652938843,5.675227165222168,14.563261032104492,0.09690070152282715
6715,0.000782183778937906,1.0007824897766113,5.673760414123535,14.563261032104492,0.0975651741027832
6716,3.6362104415893555,37.947757720947266,5.675366401672363,14.563261032104492,0.09710383415222168
6717,0.0034215261694043875,1.003427505493164,5.67390251159668,14.563261032104492,0.09649229049682617
6718,0.49735724925994873,1.6443698406219482,5.672856330871582,14.563261032104492,0.09628891944885254
6719,0.14670559763908386,1.1580129861831665,5.671515464782715,14.563261032104492,0.09741902351379395
6720,0.8086031079292297,2.2447702884674072,5.6707329750061035,14.563261032104492,0.09736275672912598
6721,0.00036971885128878057,1.0003697872161865,5.66926908493042,14.563261032104492,0.0985422134399414
6722,0.0004152389301452786,1.000415325164795,5.667806625366211,14.563261032104492,0.10022711753845215
6723,0.7014663219451904,2.0167076587677,5.666935443878174,14.563261032104492,0.09676671028137207
6724,3.260624647140503,26.065814971923828,5.668221950531006,14.563261032104492,0.09662175178527832
6725,0.7925565838813782,2.2090368270874023,5.667428016662598,14.563261032104492,0.10075998306274414
6726,0.0013096098555251956,1.0013104677200317,5.6659674644470215,14.563261032104492,0.09629988670349121
6727,0.008457912132143974,1.0084937810897827,5.664514064788818,14.563261032104492,0.09633326530456543
6728,0.4316897988319397,1.5398573875427246,5.663417339324951,14.563261032104492,0.09629225730895996
6729,2.2118866443634033,9.132930755615234,5.663819313049316,14.563261032104492,0.09732556343078613
6730,0.7631399631500244,2.145000696182251,5.6630024909973145,14.563261032104492,0.09743070602416992
6731,1.7196452617645264,5.582547664642334,5.662990093231201,14.563261032104492,0.0987691879272461
6732,6.439061641693115,625.8193359375,5.6669487953186035,14.563261032104492,0.0974113941192627
6733,5.897744178771973,364.2149353027344,5.670454502105713,14.563261032104492,0.09660220146179199
6734,0.12886445224285126,1.1375359296798706,5.669102191925049,14.563261032104492,0.09629940986633301
6735,0.7823083400726318,2.186513662338257,5.668299198150635,14.563261032104492,0.10007143020629883
6736,0.45069724321365356,1.5694060325622559,5.667219161987305,14.563261032104492,0.09646248817443848
6737,0.9451444149017334,2.5731849670410156,5.666555881500244,14.563261032104492,0.0962672233581543
6738,0.5105252265930176,1.666166067123413,5.665525436401367,14.563261032104492,0.09629034996032715
6739,2.675448179244995,14.518855094909668,5.666317462921143,14.563261032104492,0.09736943244934082
6740,0.8204081058502197,2.2714266777038574,5.665548801422119,14.563261032104492,0.09729552268981934
6741,1.9729692935943604,7.191999912261963,5.665748596191406,14.563261032104492,0.098724365234375
6742,0.4699993133544922,1.599993109703064,5.664686679840088,14.563261032104492,0.09730768203735352
6743,0.7075057029724121,2.028923988342285,5.663824081420898,14.563261032104492,0.09657931327819824
6744,1.355710744857788,3.879517078399658,5.663506507873535,14.563261032104492,0.09641122817993164
6745,9.40075969696045,12097.5673828125,5.669947624206543,14.563261032104492,0.09681177139282227
6746,3.1843466758728027,24.151504516601562,5.671165943145752,14.563261032104492,0.09771132469177246
6747,0.400617390871048,1.4927459955215454,5.6700439453125,14.563261032104492,0.0964515209197998
6748,3.5940794944763184,36.38219451904297,5.671606540679932,14.563261032104492,0.09630131721496582
6749,1.4596754312515259,4.304562091827393,5.6713738441467285,14.563261032104492,0.09751009941101074
6750,0.3202683925628662,1.3774974346160889,5.670185089111328,14.563261032104492,0.09784936904907227
6751,0.5238071084022522,1.6884435415267944,5.669168472290039,14.563261032104492,0.09904336929321289
6752,2.7850239276885986,16.200204849243164,5.670048236846924,14.563261032104492,0.10036516189575195
6753,0.33564022183418274,1.3988356590270996,5.6688737869262695,14.563261032104492,0.09647107124328613
6754,0.0009204680100083351,1.0009208917617798,5.667418956756592,14.563261032104492,0.09628510475158691
6755,0.03135848790407181,1.0318553447723389,5.665990352630615,14.563261032104492,0.10075616836547852
6756,0.7358004450798035,2.0871520042419434,5.665153503417969,14.563261032104492,0.09644484519958496
6757,1.2077922821044922,3.3460891246795654,5.664710998535156,14.563261032104492,0.09626293182373047
6758,0.82334303855896,2.2781028747558594,5.663946628570557,14.563261032104492,0.09633636474609375
6759,8.418063163757324,4528.12451171875,5.669552326202393,14.563261032104492,0.09759879112243652
6760,4.75009298324585,115.59503173828125,5.672081470489502,14.563261032104492,0.09755063056945801
6761,0.8749568462371826,2.3987717628479004,5.671359062194824,14.563261032104492,0.09868979454040527
6762,5.842415809631348,344.6108703613281,5.674805641174316,14.563261032104492,0.09723663330078125
6763,0.00750637985765934,1.0075346231460571,5.673354625701904,14.563261032104492,0.09650754928588867
6764,0.0038636098615825176,1.0038710832595825,5.671902179718018,14.563261032104492,0.09628486633300781
6765,4.815086364746094,123.35746765136719,5.674484729766846,14.563261032104492,0.10147452354431152
6766,0.025888735428452492,1.0262267589569092,5.673050403594971,14.563261032104492,0.09656167030334473
6767,0.09332969039678574,1.0978235006332397,5.6716742515563965,14.563261032104492,0.09640240669250488
6768,0.453279972076416,1.5734646320343018,5.670599460601807,14.563261032104492,0.0963139533996582
6769,0.08363950252532959,1.0872368812561035,5.669216632843018,14.563261032104492,0.09743595123291016
6770,1.1671937704086304,3.212963819503784,5.668740749359131,14.563261032104492,0.09740185737609863
6771,0.5472598075866699,1.7285101413726807,5.667746067047119,14.563261032104492,0.09838986396789551
6772,2.525282859802246,12.494428634643555,5.668407440185547,14.563261032104492,0.09723615646362305
6773,0.20013272762298584,1.2215648889541626,5.667123794555664,14.563261032104492,0.09654068946838379
6774,0.0018346159486100078,1.0018362998962402,5.665674209594727,14.563261032104492,0.0963737964630127
6775,0.08122266083955765,1.0846123695373535,5.664291858673096,14.563261032104492,0.10061264038085938
6776,1.4978938102722168,4.472259521484375,5.664095401763916,14.563261032104492,0.09625053405761719
6777,2.2483041286468506,9.471659660339355,5.664525032043457,14.563261032104492,0.09626126289367676
6778,10.727802276611328,45606.34765625,5.672046184539795,14.563261032104492,0.0963282585144043
6779,0.026331216096878052,1.0266809463500977,5.6706156730651855,14.563261032104492,0.09744071960449219
6780,1.6044886112213135,4.975314617156982,5.670506954193115,14.563261032104492,0.0975801944732666
6781,6.8080525398254395,905.1064453125,5.674749374389648,14.563261032104492,0.09859442710876465
6782,4.3919878005981445,80.80087280273438,5.67697286605835,14.563261032104492,0.09736847877502441
6783,0.4769096076488495,1.6110877990722656,5.6759185791015625,14.563261032104492,0.09646320343017578
6784,2.119563102722168,8.327498435974121,5.676238536834717,14.563261032104492,0.09627270698547363
6785,4.1943817138671875,66.31271362304688,5.678295135498047,14.563261032104492,0.09995222091674805
6786,0.41577237844467163,1.5155408382415771,5.677190780639648,14.563261032104492,0.09630656242370605
6787,0.0016586130950599909,1.0016599893569946,5.675739765167236,14.563261032104492,0.09627723693847656
6788,1.3081274032592773,3.69923996925354,5.675381183624268,14.563261032104492,0.09646463394165039
6789,0.722149670124054,2.058854341506958,5.674534320831299,14.563261032104492,0.09766840934753418
6790,1.7763910293579102,5.908494472503662,5.674568176269531,14.563261032104492,0.09725642204284668
6791,4.704163551330566,110.40589904785156,5.677048683166504,14.563261032104492,0.0985872745513916
6792,4.00743293762207,55.00548553466797,5.678946495056152,14.563261032104492,0.0971224308013916
6793,2.0264246463775635,7.586912155151367,5.6791887283325195,14.563261032104492,0.09660840034484863
6794,7.996809005737305,2971.4609375,5.68442440032959,14.563261032104492,0.09628129005432129
6795,3.895313262939453,49.17145538330078,5.686230182647705,14.563261032104492,0.10069799423217773
6796,0.3915735185146332,1.479306697845459,5.685103416442871,14.563261032104492,0.09629964828491211
6797,5.408116340637207,223.21075439453125,5.688173770904541,14.563261032104492,0.09633755683898926
6798,4.574868202209473,97.01525115966797,5.690548419952393,14.563261032104492,0.0966043472290039
6799,0.3483436107635498,1.4167189598083496,5.689384460449219,14.563261032104492,0.09738516807556152
6800,0.08188837766647339,1.0853346586227417,5.687997341156006,14.563261032104492,0.09746313095092773
6801,3.5965657234191895,36.47276306152344,5.689552307128906,14.563261032104492,0.09862470626831055
6802,0.043496064841747284,1.0444560050964355,5.688134670257568,14.563261032104492,0.09724235534667969
6803,1.152656078338623,3.166592597961426,5.6876444816589355,14.563261032104492,0.09653735160827637
6804,4.104038238525391,60.58444595336914,5.689621925354004,14.563261032104492,0.09637832641601562
6805,1.3491919040679932,3.854309558868408,5.689296722412109,14.563261032104492,0.10141634941101074
6806,6.849173545837402,943.10107421875,5.693570613861084,14.563261032104492,0.09648466110229492
6807,3.7433815002441406,42.24058532714844,5.695248126983643,14.563261032104492,0.09632372856140137
6808,0.025280438363552094,1.0256026983261108,5.693812847137451,14.563261032104492,0.0963437557220459
6809,0.13618901371955872,1.145898461341858,5.6924729347229,14.563261032104492,0.09753537178039551
6810,0.7069205641746521,2.0277373790740967,5.6916093826293945,14.563261032104492,0.09754180908203125
6811,5.515281677246094,248.45994567871094,5.694766521453857,14.563261032104492,0.09845542907714844
6812,0.5483353137969971,1.7303701639175415,5.693770885467529,14.563261032104492,0.09746599197387695
6813,1.2776777744293213,3.5882973670959473,5.693385124206543,14.563261032104492,0.09659171104431152
6814,3.6240031719207764,37.487335205078125,5.694960117340088,14.563261032104492,0.09623599052429199
6815,3.5221071243286133,33.85569381713867,5.6964497566223145,14.563261032104492,0.09998321533203125
