input_length,nll,ppl,overall_ppl,cuda_vram_allocated,latency
7303,9.109417915344238,9040.03125,115.07521057128906,16.184348583221436,0.03928065299987793
7304,9.512667655944824,13530.0390625,115.15035247802734,16.184348583221436,0.03896903991699219
7305,4.797060489654541,121.15376281738281,115.151123046875,16.184348583221436,0.0390167236328125
7306,12.166584014892578,192256.171875,115.26819610595703,16.184348583221436,0.038949012756347656
7307,10.495292663574219,36144.95703125,115.3588638305664,16.184348583221436,0.03894972801208496
7308,5.458194732666016,234.6733856201172,115.37008666992188,16.184348583221436,0.03889203071594238
7309,7.909966945648193,2724.300537109375,115.42005157470703,16.184348583221436,0.03894186019897461
7310,9.805070877075195,18125.423828125,115.4998779296875,16.184348583221436,0.03898262977600098
7311,6.99379825592041,1089.853271484375,115.5353012084961,16.184348583221436,0.04010438919067383
7312,9.98093032836914,21610.408203125,115.61807250976562,16.184348583221436,0.03979849815368652
7313,11.644556045532227,114068.6875,115.72711944580078,16.184348583221436,0.0389399528503418
7314,8.842466354370117,6922.0439453125,115.79180908203125,16.184348583221436,0.038861751556396484
7315,7.683075428009033,2171.287109375,115.8382568359375,16.184348583221436,0.03887939453125
7316,9.876140594482422,19460.47265625,115.91942596435547,16.184348583221436,0.03887319564819336
7317,5.9817609786987305,396.1373291015625,115.93888854980469,16.184348583221436,0.038878440856933594
7318,8.279485702514648,3942.16650390625,115.99473571777344,16.184348583221436,0.04013228416442871
7319,6.691711902618408,805.7003784179688,116.02543640136719,16.184348583221436,0.039194583892822266
7320,7.675229549407959,2154.318115234375,116.07186126708984,16.184348583221436,0.03895139694213867
7321,8.775996208190918,6476.89306640625,116.1356430053711,16.184348583221436,0.0389561653137207
7322,5.065643310546875,158.48236083984375,116.14051818847656,16.184348583221436,0.0397031307220459
7323,7.278938293457031,1449.4483642578125,116.18061828613281,16.184348583221436,0.03931069374084473
7324,6.129637718200684,459.2697448730469,116.202392578125,16.184348583221436,0.03884267807006836
7325,10.214332580566406,27291.5546875,116.28903198242188,16.184348583221436,0.04008746147155762
7326,10.164531707763672,25965.69921875,116.3749008178711,16.184348583221436,0.04044795036315918
7327,11.046445846557617,62720.640625,116.47488403320312,16.184348583221436,0.039093971252441406
7328,7.993335247039795,2961.15673828125,116.5262680053711,16.184348583221436,0.03909134864807129
7329,12.389525413513184,240271.640625,116.64762878417969,16.184348583221436,0.03899979591369629
7330,13.504334449768066,732584.875,116.78693389892578,16.184348583221436,0.039002418518066406
7331,9.976388931274414,21512.48828125,116.8699951171875,16.184348583221436,0.03897857666015625
7332,13.064529418945312,471903.3125,117.00247955322266,16.184348583221436,0.039798736572265625
7333,9.62710189819336,15170.4072265625,117.08016204833984,16.184348583221436,0.0400083065032959
7334,8.047441482543945,3125.78759765625,117.13259887695312,16.184348583221436,0.03900313377380371
7335,10.819358825683594,49979.03125,117.22926330566406,16.184348583221436,0.039037227630615234
7336,8.3509521484375,4234.21044921875,117.28662872314453,16.184348583221436,0.03896141052246094
7337,7.786827087402344,2408.662841796875,117.3349609375,16.184348583221436,0.03895902633666992
7338,9.63901138305664,15352.1591796875,117.41292572021484,16.184348583221436,0.0389399528503418
7339,10.62394905090332,41107.62890625,117.50668334960938,16.184348583221436,0.0390169620513916
7340,7.69655179977417,2200.746337890625,117.55359649658203,16.184348583221436,0.039000749588012695
7341,6.98673152923584,1082.1785888671875,117.5891342163086,16.184348583221436,0.040261030197143555
7342,7.639982223510742,2079.706787109375,117.63517761230469,16.184348583221436,0.03989267349243164
7343,9.141029357910156,9330.3642578125,117.70526123046875,16.184348583221436,0.03893160820007324
7344,9.834797859191895,18672.326171875,117.78644561767578,16.184348583221436,0.039005279541015625
7345,7.254927635192871,1415.0606689453125,117.82633209228516,16.184348583221436,0.03899049758911133
7346,7.622455596923828,2043.57421875,117.87213134765625,16.184348583221436,0.03892946243286133
7347,9.464292526245117,12891.1015625,117.94747161865234,16.184348583221436,0.03897571563720703
7348,8.488113403320312,4856.69482421875,118.00715637207031,16.184348583221436,0.038999080657958984
7349,6.2566070556640625,521.4467163085938,118.03102111816406,16.184348583221436,0.04003095626831055
7350,8.305168151855469,4044.72216796875,118.08776092529297,16.184348583221436,0.03912162780761719
7351,9.240175247192383,10302.84375,118.15957641601562,16.184348583221436,0.03914356231689453
7352,11.695355415344238,120013.0078125,118.27096557617188,16.184348583221436,0.03986668586730957
7353,12.04802417755127,170761.6875,118.38804626464844,16.184348583221436,0.03912019729614258
7354,10.75494384765625,46861.1328125,118.4842758178711,16.184348583221436,0.03897714614868164
7355,14.892848014831543,2936849.75,118.64749908447266,16.184348583221436,0.03894805908203125
7356,11.296598434448242,80547.1875,118.75271606445312,16.184348583221436,0.0402226448059082
7357,10.197551727294922,26837.3984375,118.84017944335938,16.184348583221436,0.03936505317687988
7358,12.253896713256836,209797.21875,118.96094512939453,16.184348583221436,0.03901028633117676
7359,2.7164762020111084,15.126924514770508,118.92765045166016,16.184348583221436,0.03897523880004883
7360,8.149419784545898,3461.370361328125,118.98210144042969,16.184348583221436,0.03898286819458008
7361,12.222601890563965,203333.328125,119.10250091552734,16.184348583221436,0.03899693489074707
7362,11.91542911529541,149556.4375,119.218017578125,16.184348583221436,0.03972673416137695
7363,8.37392520904541,4332.609375,119.27618408203125,16.184348583221436,0.03891587257385254
7364,10.514028549194336,36828.546875,119.36910247802734,16.184348583221436,0.043356895446777344
7365,10.39603042602539,32729.4453125,119.46009063720703,16.184348583221436,0.03959941864013672
7366,11.544979095458984,103257.2890625,119.56979370117188,16.184348583221436,0.038938045501708984
7367,13.494463920593262,725389.4375,119.71121978759766,16.184348583221436,0.03898000717163086
7368,8.723527908325195,6145.82275390625,119.77528381347656,16.184348583221436,0.0390017032623291
7369,9.670551300048828,15844.0810546875,119.85475158691406,16.184348583221436,0.03906559944152832
7370,11.58803939819336,107800.703125,119.96539306640625,16.184348583221436,0.03906846046447754
7371,3.453113555908203,31.598621368408203,119.94365692138672,16.184348583221436,0.03913164138793945
7372,9.361019134521484,11626.2314453125,120.0180892944336,16.184348583221436,0.04013466835021973
7373,9.811305046081543,18238.775390625,120.09989929199219,16.184348583221436,0.03907442092895508
7374,13.404706954956055,663117.1875,120.24034118652344,16.184348583221436,0.039043426513671875
7375,1.8499000072479248,6.3591837882995605,120.1924819946289,16.184348583221436,0.03923344612121582
7376,10.9847412109375,58967.47265625,120.29338836669922,16.184348583221436,0.039128780364990234
7377,8.731710433959961,6196.3173828125,120.35765075683594,16.184348583221436,0.03904986381530762
7378,12.543559074401855,280284.125,120.48420715332031,16.184348583221436,0.03893303871154785
7379,11.465483665466309,95366.6015625,120.59318542480469,16.184348583221436,0.040830373764038086
7380,15.041088104248047,3406133.0,120.76081085205078,16.184348583221436,0.039430856704711914
7381,15.85856819152832,7714160.5,120.94198608398438,16.184348583221436,0.03900623321533203
7382,22.304319381713867,4860073472.0,121.22923278808594,16.184348583221436,0.03989601135253906
7383,19.17116355895996,211802240.0,121.46537017822266,16.184348583221436,0.039032697677612305
7384,13.18613052368164,532922.0625,121.60346984863281,16.184348583221436,0.039002180099487305
7385,14.994924545288086,3252467.75,121.77145385742188,16.184348583221436,0.03902411460876465
7386,23.17051887512207,11556557824.0,122.07469940185547,16.184348583221436,0.03902935981750488
7387,17.36955451965332,34954388.0,122.2824478149414,16.184348583221436,0.04019474983215332
7388,18.370105743408203,95068264.0,122.5072021484375,16.184348583221436,0.039177656173706055
7389,10.558174133300781,38490.78515625,122.60257720947266,16.184348583221436,0.03909945487976074
7390,9.158455848693848,9494.384765625,122.67473602294922,16.184348583221436,0.0391697883605957
7391,4.431045055389404,84.01917266845703,122.6684799194336,16.184348583221436,0.03910374641418457
7392,9.861690521240234,19181.2890625,122.75232696533203,16.184348583221436,0.03975510597229004
7393,15.151639938354492,3804290.0,122.92406463623047,16.184348583221436,0.0389399528503418
7394,14.899921417236328,2957697.0,123.09193420410156,16.184348583221436,0.040271759033203125
7395,20.93897247314453,1240738304.0,123.36064147949219,16.184348583221436,0.0394287109375
7396,10.114933967590332,24709.2734375,123.44908142089844,16.184348583221436,0.03910183906555176
7397,14.408374786376953,1809162.875,123.60924530029297,16.184348583221436,0.03981733322143555
7398,13.344295501708984,624243.3125,123.75178527832031,16.184348583221436,0.039092063903808594
7399,9.722007751464844,16680.701171875,123.83389282226562,16.184348583221436,0.03901553153991699
7400,15.468205451965332,5221031.0,124.0123519897461,16.184348583221436,0.039031982421875
7401,12.348844528198242,230693.328125,124.1385498046875,16.184348583221436,0.03904080390930176
7402,13.188215255737305,534034.25,124.27891540527344,16.184348583221436,0.04027438163757324
7403,12.88089656829834,392737.4375,124.41434478759766,16.184348583221436,0.039010047912597656
7404,13.82642650604248,1010975.75,124.5656509399414,16.184348583221436,0.03912496566772461
7405,7.946203708648682,2824.83056640625,124.61817169189453,16.184348583221436,0.03903317451477051
7406,4.907289505004883,135.2722625732422,124.61959838867188,16.184348583221436,0.039026498794555664
7407,4.130331516265869,62.19853973388672,124.60789489746094,16.184348583221436,0.03913164138793945
7408,8.013336181640625,3020.978759765625,124.6614990234375,16.184348583221436,0.039053916931152344
7409,12.370538711547852,235752.703125,124.7884750366211,16.184348583221436,0.04046154022216797
7410,12.439107894897461,252485.203125,124.9167709350586,16.184348583221436,0.04054403305053711
7411,14.355080604553223,1715269.25,125.07746124267578,16.184348583221436,0.0392453670501709
7412,13.437934875488281,685521.375,125.22283172607422,16.184348583221436,0.039902448654174805
7413,16.489343643188477,14495425.0,125.41991424560547,16.184348583221436,0.03905344009399414
7414,9.369812965393066,11728.921875,125.49678802490234,16.184348583221436,0.039080142974853516
7415,15.062082290649414,3478397.75,125.66996765136719,16.184348583221436,0.03919482231140137
7416,8.533111572265625,5080.22900390625,125.73272705078125,16.184348583221436,0.039175987243652344
7417,9.268729209899902,10601.2724609375,125.80786895751953,16.184348583221436,0.0402376651763916
7418,10.641667366027832,41842.48046875,125.90641021728516,16.184348583221436,0.0398564338684082
7419,10.779891967773438,48044.93359375,126.00731658935547,16.184348583221436,0.039231300354003906
7420,9.604448318481445,14830.607421875,126.08833312988281,16.184348583221436,0.039186954498291016
7421,6.492262363433838,660.014892578125,126.11641693115234,16.184348583221436,0.0391542911529541
7422,10.189189910888672,26613.927734375,126.2073745727539,16.184348583221436,0.039960622787475586
7423,8.605058670043945,5459.2060546875,126.27142333984375,16.184348583221436,0.03913235664367676
7424,14.395506858825684,1786031.875,126.43409729003906,16.184348583221436,0.04042983055114746
7425,17.739330291748047,50593332.0,126.65391540527344,16.184836864471436,0.1802983283996582
7426,13.912275314331055,1101601.25,126.8087387084961,16.185325145721436,0.03916573524475098
7427,21.16695785522461,1558450432.0,127.08779907226562,16.185813426971436,0.039043426513671875
7428,14.55728530883789,2099658.75,127.25401306152344,16.186301708221436,0.0390625
7429,14.850794792175293,2815906.5,127.42555236816406,16.186789989471436,0.04027414321899414
7430,19.453548431396484,280911008.0,127.67625427246094,16.187278270721436,0.03940558433532715
7431,15.156805038452148,3823990.5,127.85347747802734,16.187766551971436,0.03910231590270996
7432,17.339500427246094,33919492.0,128.06849670410156,16.188254833221436,0.04001188278198242
7433,15.239840507507324,4155073.0,128.24761962890625,16.188743114471436,0.039087772369384766
7434,16.80324363708496,19840654.0,128.4539337158203,16.189231395721436,0.039080142974853516
7435,14.789751052856445,2649154.5,128.625732421875,16.189719676971436,0.039052486419677734
7436,6.028170585632324,414.9552307128906,128.64598083496094,16.190207958221436,0.04044699668884277
7437,7.011539459228516,1109.361083984375,128.68321228027344,16.190696239471436,0.04056692123413086
7438,12.78366756439209,356349.625,128.8204345703125,16.191184520721436,0.039191484451293945
7439,12.57526969909668,289314.53125,128.95416259765625,16.191672801971436,0.03928327560424805
7440,11.122694969177246,67690.0859375,129.06280517578125,16.192161083221436,0.039209604263305664
7441,17.99976348876953,65644440.0,129.2908935546875,16.192649364471436,0.03911256790161133
7442,14.972036361694336,3178870.25,129.4665985107422,16.193137645721436,0.040001630783081055
7443,10.001866340637207,22067.61328125,129.5560760498047,16.193625926971436,0.03912520408630371
7444,10.219076156616211,27421.3203125,129.64927673339844,16.194114208221436,0.0401759147644043
7445,16.135705947875977,10177663.0,129.845703125,16.194602489471436,0.03929495811462402
7446,18.357275009155273,93856256.0,130.0811309814453,16.195090770721436,0.03922843933105469
7447,9.575883865356445,14412.9716796875,130.16346740722656,16.195579051971436,0.039183855056762695
7448,15.467489242553711,5217293.0,130.34873962402344,16.196067333221436,0.039160728454589844
7449,18.972766876220703,173687264.0,130.59579467773438,16.196555614471436,0.03907942771911621
7450,8.40041446685791,4448.91015625,130.65765380859375,16.197043895721436,0.03964519500732422
